FOOT_L,FOOT_R,HAND_L,HAND_R,HEAD,LOWER_ARM_L_x,LOWER_ARM_R_x,LOWER_LEG_L_x,LOWER_LEG_R_x,TORSO,UPPER_ARM_L_x,UPPER_ARM_R_x,UPPER_LEG_L_x,UPPER_LEG_R_x,name,Height_cm,Weight_kg,EYE,HIP,LOWER_ARM_L_y,LOWER_ARM_R_y,LOWER_LEG_L_y,LOWER_LEG_R_y,SHOULDER,UPPER_ARM_L_y,UPPER_ARM_R_y,UPPER_LEG_L_y,UPPER_LEG_R_y,Age_M
47.700002456644896,56.68695944123018,59.45217697494872,22.813044653178,338.0478434970922,48.39130684007454,56.68695944123018,82.26522162812671,80.88261286126745,611.8043793352281,52.53913314065236,41.47826300577817,132.03913723506054,174.90000900769797,02020822304,89.05,12.4,2.870400100060813,10.416103486179297,10.401921255166313,11.948077723795615,14.020502602493687,14.26796387214798,15.270420716982713,12.314868147297735,11.218983501716735,15.735808088089788,18.01245746526619,37.08489227294922
39.530041561567394,49.145457076543245,20.299210531615685,44.8719390698873,267.09487541599583,37.39328255823942,50.213836578207214,66.23952910316697,81.19684212646274,516.027299303704,44.8719390698873,52.35059558153519,137.82095571465385,128.205540199678,01010308379,85.55,9.6,5.922742570220557,9.345829592435257,10.616240481403683,11.061117745975249,12.105688733053865,12.708280892871876,15.893980636239572,13.045612548118699,11.57838336097375,14.673722355860939,15.647150222538281,32.15338897705078
79.0232424506636,76.59175806756626,40.119492321106144,55.924140811238864,406.0578919772561,62.00285176898221,57.139883002787535,179.92984434920325,159.2622270928759,688.1100804165477,60.78710957743354,60.78710957743354,168.98816462526526,173.8511333914599,02010408325,102.35,16.0,2.0591041814624766,11.545899321593252,10.889781273048527,14.028839845854929,21.114171766012568,20.36870123412343,16.19698844931992,13.145819153670974,10.388277684473127,18.878677368051246,20.20813036006167,53.16158676147461
65.32826423410064,69.47609053467845,35.25652355491145,42.51521958092263,381.60001965315934,55.99565505780054,67.40217738438955,104.7326140895899,123.39783244219008,908.3739598265421,62.21739450866727,75.69782998554518,146.2108770953681,170.06087832369053,01010620353,91.55,14.2,5.945549872793089,8.518143651495498,13.24416731507517,13.147561618416946,12.740797166045306,13.114044657144172,19.90930561981107,14.242229125354411,15.02203975638571,15.728376914566304,18.575359574176247,35.73694610595703
49.57948624909423,60.597149860004066,23.137093582910644,42.96888808254833,275.4415902727457,52.88478533236718,57.29185077673111,109.0748697480073,98.0572061370975,527.7460869625808,63.90244894327701,61.69891622109505,150.94199146946463,164.16318780255645,02010409325,95.95,11.0,4.538436236153678,10.570602719320002,13.517321338718462,14.310018280180175,16.736121922188275,19.260296882039302,17.51891573690783,13.287611413348918,12.382626971259901,20.187731470154333,18.50146087203336,47.76980972290039
54.487354584863155,57.692493089855105,49.67964682737523,39.2629466861514,252.40465726811613,59.29506234235107,57.692493089855105,91.3464473922706,92.14773201851857,476.7643526175526,58.493777716103104,62.50020084734304,144.23123272463778,171.47491001706933,02021138319,97.75,14.4,5.111147721900498,11.191031075432084,12.696327866587827,13.299521314454632,16.929395766435327,16.743481972801455,15.4712547777789,10.768609168128624,9.137468691711348,18.213589969300305,20.636309793978228,46.88214111328125
64.63695985067099,56.802176838468455,30.359784172284865,34.277175678386136,330.04023438903215,60.71956834456973,40.153262937538045,106.74891854125968,93.03804826990525,620.9065537170518,56.802176838468455,47.00869807321528,142.9847899726965,149.8402251083737,01010619302,88.7,10.8,4.2680155794565255,9.425016575620683,11.715238900007172,10.713333684332511,14.424919340165058,16.131747106711266,15.621991714541712,13.809806963319414,8.823493488453254,17.474248949817177,17.868743743667565,41.3917350769043
47.00869807321528,61.472912864973814,31.640469856971816,38.872577252851094,204.30703393358945,43.39264437527564,52.43277862012473,78.64916793018709,94.01739614643056,452.91072566693947,31.640469856971816,53.336792044609645,113.90569148509856,170.85853722764782,02020924314,86.35,11.3,4.349924475407608,6.188051802847856,9.189485594204726,11.718469198302705,14.446808922638846,16.93109374225142,15.345740965156903,12.377719136786526,11.104762319811206,15.546410344000135,15.962022184614165,35.30955123901367
54.740391835257256,65.87403085259771,33.40091705202138,31.5453105491313,359.0598583092298,55.6681950867023,51.029178829477104,85.35789913294352,85.35789913294352,611.4223427022803,59.37940809248245,59.37940809248245,148.44852023120612,144.73730722542598,02021138316,94.75,12.7,2.356747647140909,10.150405552683026,10.974765173824933,11.591003962143063,16.27668372500374,18.857350137650325,15.63583436719914,13.706739223448634,13.283849586424886,17.54391545689008,17.235788886091175,52.24103927612305
58.06956820808946,47.70000245664491,45.626089306356,30.07174067918918,318.3456685693476,55.99565505780054,51.84782875722272,74.66087341040074,70.5130471098229,577.5848123554613,60.14348135837836,61.18043793352282,156.58044284681262,214.65001105490208,01010412330,85.75,10.6,2.622786585876171,8.160474423450237,12.350988850635149,14.570015286917558,14.913239135343847,13.7682192963062,16.95332258622248,12.167597840254588,8.536000154262211,17.391878019937355,18.04790844210748,39.68214797973633
64.63695985067099,70.5130471098229,44.07065444363931,44.07065444363931,372.1521930796209,65.61630772719631,66.59565560372164,96.95543977600651,89.12065676380396,722.7587328756848,67.57500348024695,76.38913436897481,151.7989208614243,199.78696681116486,010106203102,94.95,14.5,5.423054106030363,10.65435009981259,14.115937470597553,13.17255391737307,15.609583597215936,15.103875590150961,17.748510616708185,14.8478678639285,14.573679019994128,16.295938105223506,16.634304551207762,38.66297149658203
62.678264097620364,60.71956834456973,34.277175678386136,43.091306567114,386.8424112275007,63.65761197414568,62.678264097620364,88.14130888727863,83.24456950465205,616.0098143344253,59.740220468044406,68.55435135677227,170.40653051540536,126.33587607176605,02010101304,88.95,11.3,5.413179821085472,11.561667299012713,10.859929731262284,14.686568341792608,15.272090033200149,14.78583108593044,16.193540118338646,12.834658012900832,11.211155647822013,18.961602983234545,19.332959052839573,31.72599220275879
57.585655139688704,63.461742398840606,62.28652494701023,23.504349036607643,347.864365741793,63.461742398840606,64.63695985067099,95.19261359826092,106.94478811656474,707.4809060018898,65.81217730250138,63.461742398840606,176.28261777455725,165.70566070808383,01010412367,94.05,12.6,1.319856213615444,7.806093755823624,12.788123169378428,11.706021267467115,15.44518172780418,16.308601448958978,14.312593878186107,14.007264741489852,14.163367475962374,20.507778704154376,18.184580860184514,54.87117385864258
55.403108443432295,56.662269998964845,37.77484666597656,36.515685110444004,368.9343357710377,64.21723933216015,67.9947239987578,114.58370155346222,107.02873222026692,575.4368308783762,62.9580777766276,59.18059311002994,135.9894479975156,129.69364021985285,02010306305,98.3,13.5,4.032950843636043,8.590717096009238,14.146029767051132,13.044298355953947,17.02470962283322,18.222464344647893,16.99634240106663,13.258121557256011,13.50486838274748,20.35229454019359,18.918559526621745,51.4848747253418
49.19514914638808,91.83094507325774,60.67401728054529,18.85814050611543,264.8338862380558,91.01102592081793,111.509004731813,136.92649845744685,161.52407303064086,604.2804153481336,74.61264287202192,71.33296626226272,168.90334540259906,200.0602731953115,02020614310,96.75,12.4,4.146154426080722,7.5528040604692945,12.090194747364723,12.705908184171653,17.872976359754006,19.007301619321968,13.720537558393712,13.025887467761564,12.988769089841304,17.591386719491233,19.879069324958174,46.65200424194336
40.74087166345323,86.96609143544825,43.091306567114,30.555653747589925,361.1834968625373,50.926089579316546,56.41043768785833,169.231313063575,134.7582678098838,712.9652541104317,90.10000464032929,61.11130749517985,153.56174703916992,159.0460951477117,02020615318,98.7,14.8,2.2747578107504762,9.863069947686006,13.255967216261327,12.275778772178422,18.41057290959832,18.36278736149205,16.166725071143038,13.497597195828213,13.421864140407774,16.49619100198707,17.548637659402065,51.18898391723633
57.032611632945006,50.81087218207828,44.589132731211535,46.66304588150045,360.86088815027017,68.43913395953399,63.25435108381172,117.17609299132336,114.06522326588998,687.5022093207733,64.29130765895619,63.25435108381172,181.4674006502796,200.13261900287966,010101023150,93.25,15.1,2.8658811268929782,10.87290915370091,12.199013967575562,12.864697833766735,15.134005363229006,16.320642112944228,17.485079011761233,13.253744983997276,13.652070481994949,19.628500415789173,18.59582507585795,34.487632751464844
60.439754665562496,52.38112071015415,53.3884499545802,71.52037635424895,311.26473652764685,73.53503484310103,73.53503484310103,158.1506913748885,144.04808195292398,616.4854975887374,70.5130471098229,78.57168106523125,203.4805073740604,174.2679592857052,01010204373,92.75,10.7,2.205001573126687,7.485721924978549,10.371589642523944,13.199201177517207,16.142042478479432,17.30917287770274,11.81487980753495,17.655359621384353,11.95820393231751,19.774811517004565,19.45324160947669,45.46844482421875
70.5130471098229,77.5643518208052,51.709567880536795,39.95739336223298,390.17219400768687,92.84217869460016,75.21391691714445,119.87218008669892,125.74826734585085,747.4382993641228,76.38913436897481,98.71826595375208,197.43653190750413,235.04349036607638,01010310378,101.75,14.3,1.766776608032442,12.41457070019431,13.59140379971364,17.166645220916788,22.256355674929413,20.554561460535083,17.517860094713992,14.311538423779554,14.047450153930367,20.22990922538324,22.101010962443837,63.41910934448242
55.3043506743709,56.68695944123018,15.900000818881635,22.121740269748358,205.317401878602,27.65217533718545,36.639132321770724,79.50000409440817,91.94348299614164,461.79132813099693,44.93478492292636,39.40434985548927,71.20435149325253,111.99131011560108,01010207334,84.15,11.6,4.823323040947515,6.745084930323758,8.503005196703532,9.009603301264775,9.034328284206047,10.371331864336254,15.038010798802436,10.162285363571321,10.705591161995486,13.416812079339714,13.475348159791324,35.21091842651367
34.56521917148181,43.5521761560671,37.330436705200356,39.40434985548927,188.0347922928611,35.947827938341085,33.873914788052176,61.52609012523764,69.82174272639327,303.4826243256104,29.72608848747436,41.47826300577817,100.23913559729726,149.32174682080142,02010510309,81.85,9.8,3.936910625500003,10.32587048110314,9.353861419032086,9.584595699512386,11.777043979048324,13.04890543940089,13.622153462655408,10.44735466594592,11.009528314994128,14.920990248614965,17.819783672536516,31.00270652770996
52.04534429534548,86.46242681323523,39.45372874001996,37.77484666597656,368.51461525252677,71.35248814684459,80.58633955408331,117.52174518303819,107.44845273877777,637.1357470994712,74.71025229493141,65.47640088769269,138.5077711085807,149.42050458986282,02021136311,89.8,10.9,5.621421569781536,10.05719091349621,11.365164196162002,10.855897610246355,13.395085748962721,13.740928621149106,14.483495080017502,13.774914659946836,12.52684919909624,16.233817589795883,15.943286901123276,34.520511627197266
45.62608930635599,47.700002456644896,40.786958622348536,35.25652355491145,259.93044816954324,48.39130684007454,38.71304547205963,58.76087259151908,72.58696026011181,494.97393853561965,49.08261122350417,45.62608930635599,153.46957312137926,146.5565292870829,02021135312,92.55,11.8,2.4152078324958923,8.708852253672537,12.266235433878586,10.59401428463379,13.701466771500547,14.424141397389686,14.78963286539251,12.278299300201585,11.462177514260386,16.870563109131037,16.295785087813588,36.62461853027344
57.977394290298825,82.26522162812671,49.35913297687603,43.874784868334245,390.955672308907,74.43043861592417,65.81217730250138,118.30522348425845,108.9034838696154,625.9991626749834,68.16261220616214,54.843481085417814,177.84957437699777,157.47913854527116,02021136321,82.4,9.7,2.870021728760642,9.742851085056586,13.075614347659677,12.328254145835931,15.337424084424415,14.952139759564972,17.679157166203296,13.624375483567475,10.308097589466602,16.008454809005205,16.17658350444151,29.589008331298828
51.528765195639814,49.72073834667,28.92842958351709,26.216389310062365,328.156873088022,43.39264437527564,47.91271149770018,75.03311423224746,80.45719477915691,570.4324708499777,51.528765195639814,56.95284574254928,169.95452380316289,140.1220807951609,02010409354,89.75,12.1,5.35453014126508,11.478127482998117,10.317352532156283,10.814470226853645,16.193610970717494,13.699007513286658,16.093797841046964,12.688365641140336,12.076401186533618,16.209717621373105,18.059485384263887,26.69586181640625
60.78710957743354,57.139883002787535,21.88335944787607,37.688007938008795,348.91800897446853,47.41394547039816,76.59175806756626,108.2010550478317,86.31769559995561,669.8739475433176,58.355625194336206,82.67046902530961,161.69371147597317,190.87152407314133,01010102359,90.65,11.4,5.136601049374301,9.83953123642035,10.316575904994536,12.58382812730625,14.84484170626242,16.164401755164853,17.877823962687415,14.04689584957759,12.993649881082511,17.620536781058284,18.63056530042885,37.413658142089844
60.98425695984684,60.98425695984684,20.96333832994735,40.02091862989949,390.6803961490188,38.11516059990427,51.45546680987078,88.61774839477744,94.33502248476307,569.8216509685689,45.73819271988513,42.87955567489231,117.20411884470563,137.2145781596554,02020822314,86.25,10.9,4.987645173622794,8.275667711676439,8.105238935490434,10.070498438455976,12.54841222583916,13.70929824599711,16.343503666067985,9.146989503996435,7.8088340127657485,14.891729161634474,14.691775050706998,33.238319396972656
51.88695919402063,52.552176619585,13.304348511287339,40.57826295942639,202.89131479713197,22.61739246918848,45.900002363941326,83.81739562111025,73.83913423764473,443.7000228514328,38.58261068273329,46.56521978950569,79.82609106772405,84.48261304667463,01010207398,89.5,12.0,3.7335607405185014,7.903732218988364,10.03593646591048,10.557871516769909,13.961626000183125,12.428819875585525,13.657812682718744,10.793992604147613,10.196053523567867,12.565992626989956,12.5472934381568,27.517778396606445
46.66304588150045,63.25435108381172,6.221739450866727,43.5521761560671,266.4978398121248,37.330436705200356,58.06956820808946,82.95652601155636,93.3260917630009,578.6217689306056,37.330436705200356,61.18043793352282,152.4326165462348,181.4674006502796,01010411341,85.75,11.7,4.645161869622907,10.471513600885476,9.341380674086302,9.483553056295786,15.14306553421013,14.728788848443346,18.39026771543386,12.339706828933814,9.76238669464346,15.90156788560946,18.772401797667715,32.186267852783196
38.58261068273329,42.5739152361195,20.621740192495373,24.613044745881577,235.48696864978592,29.934784150396517,38.58261068273329,57.87391602409994,52.552176619585,363.2087143581444,31.26521900152525,38.58261068273329,105.76957066473436,123.73044115497228,02021240331,82.25,8.9,3.8888739265435266,9.964869786079435,7.057809122882148,10.145050070355172,12.366947448807574,11.34381562930048,13.547898481050547,10.118582835930017,9.04513592379243,13.564580163504234,13.671947392567565,26.03832817077637
64.82651105257912,71.65035432127166,51.178824515194044,42.080366823604,383.272530258231,67.10112547547664,71.65035432127166,108.04418508763187,114.86802835632443,691.4827845608439,63.68920384113037,72.78766153272042,162.6349312371722,176.28261777455725,01010101374,97.6,14.4,5.619778770482276,9.29042537610475,13.331782826955926,14.541802769615495,24.323533092354584,20.275960074968488,21.944371834062835,12.600350086178608,12.054326320902215,17.573300982255333,26.137326764472128,49.11775588989258
56.75440377132089,67.93330148385378,36.97635397222421,32.676777928942315,329.3475249153924,58.47423418863363,42.99576043281885,92.87084253488872,71.37296231847928,573.5634441738034,40.41601480684972,42.135845224162466,159.0843136014297,172.84295693993175,02020924312,82.55,9.5,4.90083119672542,10.202784850654949,11.004363329719805,12.284592332697773,13.961942604451275,10.011410910912343,15.937952378918295,12.233008097768273,11.361043392442674,15.903213722160881,17.575823894170295,29.589008331298828
60.71956834456973,62.678264097620364,60.71956834456973,30.359784172284865,372.1521930796209,68.55435135677227,51.905437455841856,80.30652587507609,87.1619610107533,594.4641610508681,68.55435135677227,56.802176838468455,142.9847899726965,142.00544209617112,02010409308,92.2,11.8,4.828961139987762,10.961938888647518,12.715986133092056,13.887132849314233,14.686171534515712,16.264564616969878,14.357831985449707,14.573949870242208,12.086360228827742,18.44575421709404,18.754018345754805,43.923240661621094
59.82925209318307,69.44466760815892,40.59842106323137,8.547036013311867,386.753379602362,38.461662059903404,51.282216079871205,104.70119116307038,100.42767315641443,557.6940998685993,39.530041561567394,68.37628810649494,143.16285322297378,162.39368425292548,02010409343,91.95,12.3,4.908930766550228,13.531704447356308,6.7605233731402645,10.070748389385203,15.491099046190454,16.952826803769742,12.413894871975565,9.024887761061134,11.73218438995773,17.754874266954122,20.49080640703093,47.013648986816406
19.01996665462329,36.184326806356495,17.16436015173321,3.2473113800576336,182.77724053467256,25.978491040461073,8.350229263005344,29.689704046241225,43.60675281791679,172.57140476877711,19.483868280345806,19.483868280345806,74.22426011560306,72.8325552384355,010106213118,78.8,8.6,5.84005137657841,4.211643522148823,6.511898319181311,5.532701895970887,7.746782843886645,7.341200570422246,7.589981811470968,7.563682753700932,7.97030928960855,11.315864368951745,11.654397978046674,24.26298713684082
42.735180066559344,40.59842106323137,38.461662059903404,27.77786704326357,330.12926601417087,55.55573408652714,50.213836578207214,49.145457076543245,65.17114960150299,538.4632688386477,58.760872591519096,45.94031857155129,102.56443215974241,108.97470916972631,01010412388,83.45,8.7,4.170087640807382,14.411159676366642,11.944520536411181,11.566436495022307,11.68840246476778,12.322658420753546,16.08954325754324,13.902482252555973,9.312233963794004,15.3786745712512,16.745133050638866,28.668460845947266
31.25010042367152,36.85909280740743,31.25010042367152,21.634684908695665,216.34684908695664,20.83340028244768,22.43596953494365,108.97470916972631,88.14130888727863,404.6487362552337,36.85909280740743,27.243677292431574,133.81453258341392,100.16057828099844,01010308391,90.35,11.5,2.7959145544932014,8.771427462286574,7.294278076941353,7.251697651035041,14.75503033872101,12.855059139193592,13.06762031338656,9.789512229893873,9.690145262913852,13.765343343874061,16.147860057762752,42.54241943359375
74.54236408752708,60.439754665562496,40.293169777041655,44.322486754745825,333.42597990501974,46.33714524359791,61.447083909988535,93.68161973162185,107.78422915358645,563.0970476341572,61.447083909988535,59.43242542113646,147.07006968620206,114.83553386456872,01010414335,98.45,14.8,4.0494605318674015,10.497301677739726,12.554351902757995,12.808142158632592,14.879345431153224,14.804177343590712,17.03448983671674,14.208461339987545,12.33350585079493,16.83486462289779,18.343050265517913,35.53968811035156
64.63695985067099,55.82282896194314,40.153262937538045,44.07065444363931,380.96632396834883,63.65761197414568,64.63695985067099,95.97609189948118,95.97609189948118,680.6467741850961,71.49239498634824,79.32717799855077,184.11740078675984,177.26196565108262,01010412343,86.55,12.9,2.76837550204748,8.66582932754807,16.012165941972306,13.578528468516975,17.164188031463663,19.171972832918915,16.80643942684583,13.644792323440795,13.389701929199425,19.68142583558464,19.410834248471094,49.21638488769531
68.21370861711128,68.98015478134849,32.957185062199834,32.957185062199834,279.75284994658,61.31569313897644,65.91437012439967,120.33204778524126,142.5589865481202,590.1635464626482,59.01635464626482,50.58544683965556,134.89452490574817,147.15766353354348,02021032305,85.45,10.2,4.751931458512439,7.8234499266723825,11.633954103124495,12.820972358736642,13.180920483087563,14.008350981284213,15.723522523526885,11.410253967313832,9.765196048929916,15.220683953186814,16.50632156186257,31.98900604248047
55.8944885626645,54.174658145351756,39.55609959819334,30.097032302973194,315.5888815768904,59.33414939729001,51.59491251938262,85.9915208656377,102.32990983010885,612.2596285633404,59.33414939729001,42.135845224162466,179.72227860918278,181.44210902649556,01010308342,90.35,12.4,5.160437196402012,8.243466193087468,11.256789532740717,13.36961826356962,14.882576969931865,14.695321763414093,16.870930845402395,14.652974241960864,11.482129122692287,15.850079484367411,16.003835431454668,36.78900146484375
66.23952910316697,63.03439059817502,12.820554019967801,39.530041561567394,383.54824109737007,24.572728538271623,55.55573408652714,89.74387813977461,101.49605265807844,666.6688090383258,41.66680056489536,71.58142661148689,131.41067870466998,160.25692524959754,010103083107,87.55,12.5,5.615954322249847,13.082804993453493,11.659051838412184,13.22485567481809,14.677998505483489,16.336486061805374,15.254618792041654,13.482018032932626,14.331249799650974,16.274502189302737,16.853470636660006,28.89859771728516
115.04760317918476,105.76957066473436,81.64668612716336,76.07986661849314,486.1689037572,100.20275115606415,120.61442268785498,187.4162567918977,194.83868280345803,1237.689537427681,103.91396416184428,118.7588161849649,313.59749898842296,287.6190079479618,01010204321,107.05,22.8,4.668120709599786,12.09526673461622,15.121535985079785,17.858375887182213,21.449199232992846,18.85729027924221,22.288509054195355,20.77061976139912,17.79932361537575,22.144221846870014,24.13965728727822,53.52322769165039
87.63764426506563,96.7036074649,69.50571786539686,40.293169777041655,394.87306381500827,109.7988876424385,60.439754665562496,114.83553386456872,130.9528017753854,748.4456286085489,95.69627822047394,94.68894897604791,202.4731781296344,207.50982435176456,02021138310,109.55,19.7,6.124289144177243,10.920708876416063,14.566429994356778,17.988426167655454,18.04271355792392,19.14443447630881,16.897105775388365,13.916003194101355,14.144031673087644,21.262341446865094,20.789146827110415,49.15063095092773
54.240805469094546,65.08896656291347,56.048832318064356,31.640469856971816,382.3976785571165,52.43277862012473,56.048832318064356,150.9702418889798,88.5933155995211,634.6174239884061,56.95284574254928,65.08896656291347,168.14649695419308,203.40302050910455,01010204306,90.1,11.4,1.9805655671531297,6.218344132156272,11.795290426883886,12.987019251649162,13.008064910621936,12.260782358366768,15.415126547242274,13.196656456744714,12.646627736789755,18.40990814682485,16.903767254009196,39.9780387878418
51.783018971276206,67.20774802654996,41.86712172145735,50.68125261018521,347.0564037436596,68.30951438764096,63.90244894327701,94.75190705382452,102.46427158146143,653.3474521269527,68.30951438764096,81.53071072073274,149.8402251083737,154.2472905527376,01010412353,95.25,13.9,5.205540565285699,8.219728744174054,13.070234471735418,15.080628943004037,16.165163179849255,16.204079504978957,18.64936436571474,13.069806096042605,12.067398614242174,17.271109219724018,17.86277931242345,54.04925537109375
48.967393826265905,80.30652587507609,0.0,27.42174054270891,368.2348015735196,0.0,70.5130471098229,23.504349036607643,172.365226268456,293.80436295759546,0.0,78.34783012202546,52.88478533236718,180.20000928065852,02010512337,83.15,10.2,6.865580835679313,6.638401076069862,20.378828995041925,14.820631585606124,18.53520996548968,21.906184946584936,6.756826450360853,14.988607758069069,17.077472295878337,21.26203788821448,19.291949785096055,27.057504653930664
79.06008312313476,73.71818561481486,42.735180066559344,42.735180066559344,381.41148209404207,58.760872591519096,53.418975083199165,90.81225764143859,89.74387813977461,641.0277009983902,66.23952910316697,53.418975083199165,123.93202219302208,131.41067870466998,01010309301,90.85,10.9,5.034719304772347,7.6066430243888785,14.076182714628954,12.91332472605355,15.783177524454606,14.37295767605086,13.427557848814251,14.066015595634928,14.58325557966922,15.946794419575165,16.91743050244711,38.991737365722656
75.27744218481094,79.08895824480138,15.24606423996171,29.53924946492581,363.9997837290858,64.79577301983727,62.890014989842044,124.82715096468651,139.1203361896506,732.7639625331598,56.2198618848588,56.2198618848588,143.88473126463865,198.19883511950226,02021029307,91.0,11.5,5.268248898788562,9.990983700946616,13.447492504122687,13.54385594126911,14.951622686017792,14.822068800162382,14.605914832253065,13.793556063154387,11.462472029509687,16.84735886168112,19.46787950717804,33.63283920288086
53.72422636938889,38.614287702998254,35.25652355491145,35.25652355491145,282.8916294763133,44.490374962150156,48.68758014725867,62.9580777766276,52.88478533236718,532.2056174717586,45.32981599917187,51.20590325832379,115.84286310899479,146.90218147879773,01010412376,77.55,9.5,2.7653346668869268,8.793215109274394,9.991462965639489,13.314695277564795,11.692419755063947,9.866508319454868,12.33086629317792,9.641162791864092,9.560476377693849,16.118994511638622,14.035437336205824,27.18901062011719
56.89120846360712,50.48093145362322,35.25652355491145,40.86551593864736,395.0333207402578,52.0835007061192,58.493777716103104,59.29506234235107,73.71818561481486,645.03412412963,42.46808519114335,56.08992383735913,189.90445642077304,141.0260942196458,010101023204,82.05,9.4,6.1030345196580065,12.489142858400779,11.689433151779456,13.813923862982822,9.505194544360316,13.390964838890405,17.181488504433865,11.54635917678292,10.917958059028546,17.250510534793715,16.470840473651418,27.419147491455078
57.585655139688704,59.93609004334946,28.205218843929163,36.43174100674183,297.33001531308656,50.534350428706425,59.93609004334946,117.52174518303819,82.26522162812671,627.5661192774238,57.585655139688704,55.235220236027935,152.77826873794962,137.50044186415465,02020923318,88.05,12.5,4.387992878127776,10.663636097705213,11.914331750238665,14.582293061216367,15.099793194988086,15.275788710182185,15.340613197607675,11.53137161315138,10.566701616649485,17.291422045886303,15.52539531344827,43.824607849121094
40.89756732369728,51.474524390170714,24.679566488438017,28.91034931502739,231.98792499131736,57.82069863005478,63.461742398840606,90.25670030057331,92.372091713868,480.89898128899216,56.41043768785833,58.525829101153015,96.60287454045738,116.34652773120779,01010518311,99.65,12.8,2.187271213030193,10.459368242878053,9.71279290060669,11.251374731733543,12.989611550769064,14.925788339042963,12.900165730777823,11.275983069983315,9.030063713253305,15.550369755423764,16.12042920940247,41.161598205566406
76.59175806756626,75.37601587601759,71.72878930137158,62.00285176898221,364.7226574646013,94.82789094079632,87.53343779150428,134.94738326190247,134.94738326190247,806.0370729967688,91.18066436615032,105.76957066473436,173.8511333914599,196.9502350308847,01010308318,100.05,16.4,4.775800109288478,9.933687449681948,15.842010126598945,14.039263518881926,20.010935279737264,18.371528404619887,16.004594540002998,16.547362288195192,14.208998447147545,18.266067246133176,20.37247703963032,41.98351669311523
67.9947239987578,60.439754665562496,41.55233133257421,51.62562377683463,399.15421310381896,75.54969333195312,70.5130471098229,109.54705533133202,110.80621688686459,595.583415766897,67.9947239987578,85.62298577621353,151.09938666390624,156.13603288603645,02010409323,95.35,12.2,5.495497866775311,10.837331774363241,12.353370718035777,13.557065136564438,19.22439242530945,16.908227682215596,21.401620149513093,14.57307350668301,12.459235258149278,19.423678653504,20.249174567647774,46.48762130737305
98.34714465317406,94.63593164739392,72.36865361271299,59.37940809248245,441.6343476878382,92.78032514450385,77.9354731213832,142.88170072253592,155.8709462427664,924.092038439258,87.21350563583358,68.65744060693284,220.8171738439191,215.25035433524891,02010203312,94.95,12.8,6.192485091367412,10.15714701651664,16.143447183168767,16.908526747552102,20.1345758153953,19.729754507946765,24.53887162603023,14.98007488978895,14.566294648196893,23.02948110243083,23.00634707727296,48.98624801635742
36.05780818115944,45.6732236961353,16.82697715120774,47.275792948631256,257.21236502560396,32.0513850499195,66.50662397858298,96.95543977600651,84.93617038228669,534.4568457074079,50.48093145362322,55.288639211111146,100.16057828099844,130.60939407842199,01010517307,88.9,11.8,5.104328962234359,8.420154623118796,8.651189976354168,11.60682116835866,14.979222959384506,12.828658988561184,14.116570660604939,13.38760294513602,10.912526373789992,16.151411445657274,16.816605087175613,34.09311294555664
1.8556065028900768,64.32769210018932,53.812588583812214,26.59702654142443,295.6599694604855,169.47872726396034,129.27391970134198,41.44187856454504,73.6057246146397,439.1602056839848,43.29748506743512,72.36865361271299,172.57140476877711,204.73525081887178,02021135356,81.55,9.9,5.5598196065239325,3.722560409186306,10.778266825289647,12.476589028986295,13.324884304516615,15.68239088867079,15.759850164626956,15.264533520711488,12.351160842278938,21.424016055053333,17.246446793481308,24.5260009765625
60.641220514447696,66.28226428323353,50.76939391907249,38.077045439304364,327.18053858957825,70.5130471098229,62.051481456644154,126.92348479768124,114.2311363179131,722.0536024045865,62.051481456644154,60.641220514447696,172.05183494796788,203.07757567629002,02021030304,92.8,11.8,1.8252652194527168,12.317464957605898,13.203075276665526,14.36102533565909,12.845292339455323,15.12498000509994,16.37143658836527,14.233104151984556,13.037707263386414,20.137400523267907,22.04539055235888,41.7862548828125
74.92011255418684,90.3448416094606,62.800682582186035,59.49538349891308,494.6930961298513,79.32717799855077,74.92011255418684,101.36250522037042,115.6854679145532,893.5325188447871,90.3448416094606,92.54837433164258,190.60558046874004,289.7645529669285,01010309327,99.3,12.9,6.191537015232918,11.87094135730165,15.81720587086608,17.938887545368182,17.09464263264439,18.67834239378388,18.164687899036966,17.2885300118895,15.467023262049628,19.750802329208298,19.3884069175613,54.50952911376953
43.39264437527564,37.96856382836618,18.080268489698177,28.92842958351709,267.5879736475331,43.39264437527564,32.544483281456735,66.89699341188327,56.95284574254928,456.52677936487913,46.10468464873036,37.06455040388127,122.04181230546273,94.01739614643056,02020923311,87.65,11.1,1.4074833992192823,10.575693274189499,10.288676071649757,9.575854815372162,13.093968658723693,13.273439048798352,14.406484094023481,11.059126871074957,10.835030118816158,13.749299235911188,14.004041231162036,35.704071044921875
59.10652478323391,49.77391560693381,61.18043793352282,55.99565505780054,260.2761003612581,50.81087218207828,57.032611632945006,85.03043916184527,78.80869971097854,553.7348111271389,55.99565505780054,62.21739450866727,141.0260942196458,186.6521835260018,02010408306,93.8,12.1,1.597607158629669,10.10944949474936,11.32739661485724,13.172333001749921,16.05437640473302,15.326870993397865,10.698679626737224,16.152889004491787,12.519296291188793,16.449971612080503,18.673087950542804,43.75885772705078
